KEYWORD	ETF 배당금 내역	KSD 증권정보포털 SEIBro	URL	https://seibro.or.kr/websquare/control.jsp?w2xPath=/IPORTAL/user/etf/BIP_CNTS06030V.xml&menuNo=179
KEYWORD	289480

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 중기우량회사채		케이비자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	40	11,338.80	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	45	10,469.68	0.42	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	45	11,254.50	0.42	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	45	11,891.15	0.38	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	50	12,671.10	0.40	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	40	12,004.67	0.33	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	40	11,365.22	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	40	11,779.60	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/03/31	2023/04/04	이익분배	40	11,373.65	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/02/28	2023/03/03	이익분배	40	12,643.44	0.32	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2023/01/31	2023/02/02	이익분배	40	12,851.95	0.30	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/12/29	2023/01/03	이익분배	40	11,971.76	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/11/30	2022/12/02	이익분배	40	12,505.41	0.32	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	40	11,801.67	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/09/30	2022/10/05	이익분배	40	11,478.94	0.34	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/08/31	2022/09/02	이익분배	40	13,636.47	0.30	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/07/29	2022/08/02	이익분배	90	13,583.95	0.65	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/04/29	2022/05/03	이익분배	110	15,796.93	0.74	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2022/01/28	2022/02/04	이익분배	100	15,344.07	0.64	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2021/10/29	2021/11/02	이익분배	100	15,658.74	0.64	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2021/07/30	2021/08/03	이익분배	110	15,247.65	0.73	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2021/04/30	2021/05/04	이익분배	110	13,999.10	0.78	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2021/01/29	2021/02/02	이익분배	100	12,442.11	0.81	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2020/10/30	2020/11/03	이익분배	60	10,906.88	0.54	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2020/07/31	2020/08/04	이익분배	100	11,202.84	0.88	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2020/04/29	2020/05/06	이익분배	110	10,139.96	1.05	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2020/01/31	2020/02/04	이익분배	130	14,330.31	0.92	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2019/10/31	2019/11/04	이익분배	130	14,386.60	0.90	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2019/07/31	2019/08/02	이익분배	100	13,523.00	0.74	
TIGER 미국MSCI리츠(합성 H)		미래에셋자산운용	해외지수/해외지수	2019/04/30	2019/05/03	이익분배	110	13,312.60	0.82	

 andold 	 since 	 2023-11-27 
KEYWORD	336160

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국MSCI리츠(합성 H)		케이비자산운용	채권/회사채권	2023/11/30	2023/12/04	이익분배	440	101,793.97	0.43	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/10/31	2023/11/02	이익분배	80	100,436.84	0.08	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/09/27	2023/10/05	이익분배	450	100,967.08	0.45	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/08/31	2023/09/04	이익분배	440	101,513.20	0.44	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/07/31	2023/08/02	이익분배	80	101,572.92	0.08	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/06/30	2023/07/04	이익분배	920	102,291.66	0.91	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/05/31	2023/06/02	이익분배	100	102,138.26	0.10	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/04/28	2023/05/03	이익분배	140	102,536.39	0.14	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/03/31	2023/04/04	이익분배	410	102,675.89	0.40	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2023/01/31	2023/02/02	이익분배	240	101,612.22	0.24	
KBSTAR 금융채액티브		케이비자산운용	채권/회사채권	2022/12/29	2023/01/03	이익분배	610	99,121.03	0.62	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	114470

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2023/12/08	2023/12/13	이익분배	1,229	110,378.33		
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2023/09/08	2023/09/13	이익분배	541	108,937.81	0.50	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2023/06/08	2023/06/12	이익분배	523	109,458.70	0.48	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2023/03/09	2023/03/13	이익분배	525	108,505.80	0.49	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2022/12/08	2022/12/12	이익분배	830	108,760.46	0.77	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2022/09/08	2022/09/14	이익분배	396	107,871.44	0.37	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2022/06/09	2022/06/13	이익분배	500	108,492.88	0.47	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2022/03/08	2022/03/11	이익분배	291	111,219.76	0.26	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2021/12/09	2021/12/13	이익분배	333	112,042.64	0.30	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2021/09/09	2021/09/13	이익분배	208	113,030.52	0.19	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2021/06/09	2021/06/11	이익분배	312	113,322.83	0.28	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2021/03/09	2021/03/11	이익분배	187	113,547.41	0.17	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2020/12/09	2020/12/11	이익분배	370	113,890.16	0.33	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2020/09/09	2020/09/11	이익분배	250	113,883.19	0.22	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2020/06/09	2020/06/11	이익분배	470	114,231.95	0.41	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2020/03/09	2020/03/12	이익분배	220	113,881.17	0.19	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2019/12/09	2019/12/11	이익분배	600	112,977.72	0.54	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2019/09/09	2019/09/11	이익분배	312	113,465.54	0.28	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2019/06/07	2019/06/11	이익분배	708	112,907.36	0.63	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2019/03/08	2019/03/12	이익분배	375	111,991.70	0.34	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2018/12/07	2018/12/11	이익분배	666	112,046.19	0.60	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2018/09/07	2018/09/11	이익분배	395	111,777.74	0.36	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2018/06/08	2018/06/12	이익분배	583	110,660.07	0.53	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2018/03/08	2018/03/12	이익분배	333	110,069.44	0.31	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2017/12/08	2017/12/12	이익분배	500	110,667.70	0.46	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2017/09/08	2017/09/12	이익분배	312	111,495.75	0.28	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2017/06/08	2017/06/12	이익분배	458	111,961.83	0.41	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2017/03/09	2017/03/13	이익분배	229	111,193.20	0.21	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2016/12/08	2016/12/12	이익분배	541	111,334.29	0.49	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2016/09/08	2016/09/12	이익분배	333	112,912.70	0.30	

 andold 	 since 	 2023-11-27 
KEYWORD	114460

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KOSEF 국고채3년		키움투자자산운용	채권/국공채권	2023/12/08	2023/12/13	이익분배	1,229	104,520.83		
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2023/09/08	2023/09/12	이익분배	541	103,014.36	0.53	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2023/06/08	2023/06/12	이익분배	1,229	104,268.93	1.21	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2023/03/09	2023/03/13	이익분배	520	103,382.09	0.51	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2022/12/08	2022/12/12	이익분배	835	103,689.47	0.82	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2022/09/08	2022/09/14	이익분배	395	102,565.99	0.39	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2022/06/09	2022/06/13	이익분배	500	103,191.65	0.49	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2022/03/08	2022/03/11	이익분배	291	105,779.05	0.28	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2021/12/09	2021/12/13	이익분배	335	106,552.36	0.32	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2021/09/09	2021/09/13	이익분배	208	107,505.97	0.20	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2021/06/09	2021/06/11	이익분배	315	107,814.82	0.30	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2021/03/09	2021/03/11	이익분배	185	108,047.62	0.17	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2020/12/09	2020/12/11	이익분배	375	108,408.37	0.35	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2020/09/09	2020/09/11	이익분배	250	108,414.07	0.23	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2020/06/09	2020/06/11	이익분배	475	108,863.74	0.44	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2020/03/09	2020/03/11	이익분배	225	108,563.24	0.21	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2019/12/09	2019/12/11	이익분배	600	107,791.28	0.56	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2019/09/09	2019/09/16	이익분배	310	108,288.19	0.29	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2019/06/07	2019/06/11	이익분배	700	107,817.01	0.66	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2019/03/08	2019/03/12	이익분배	370	106,987.22	0.35	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2018/12/07	2018/12/11	이익분배	660	107,083.96	0.62	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2018/09/07	2018/09/11	이익분배	390	106,837.86	0.37	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2018/06/08	2018/06/12	이익분배	580	105,801.16	0.56	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2018/03/08	2018/03/12	이익분배	330	105,269.05	0.32	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2017/12/08	2017/12/12	이익분배	500	105,861.42	0.48	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2017/09/08	2017/09/12	이익분배	310	106,636.05	0.29	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2017/06/08	2017/06/12	이익분배	450	107,092.48	0.43	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2017/03/09	2017/03/13	이익분배	220	106,387.39	0.21	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2016/12/08	2016/12/12	이익분배	540	106,576.95	0.51	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2016/09/08	2016/09/12	이익분배	330	108,103.42	0.31	

 andold 	 since 	 2023-11-27 
KEYWORD	241390

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
ACE 국고채3년		한국투자신탁운용	채권/국공채권	2023/12/08	2023/12/12	이익분배	130	10,304.20		
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2023/06/08	2023/06/12	이익분배	100	10,272.64	0.86	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2022/12/08	2022/12/12	이익분배	101	10,162.03	0.91	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2022/06/09	2022/06/13	이익분배	102	10,200.25	0.91	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2021/12/09	2021/12/13	이익분배	27	10,356.46	0.22	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2021/06/09	2021/06/11	이익분배	84	10,490.25	0.67	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2020/12/09	2020/12/11	이익분배	15	10,399.76	0.13	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2020/06/09	2020/06/11	이익분배	81	10,470.02	0.77	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2019/12/09	2019/12/11	이익분배	30	10,326.20	0.29	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2019/06/07	2019/06/11	이익분배	103	10,379.58	0.98	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2018/12/07	2018/12/11	이익분배	16	10,229.88	0.16	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2018/06/08	2018/06/12	이익분배	50	10,158.42	0.48	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2017/12/08	2017/12/12	이익분배	15	10,066.43	0.14	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2017/06/08	2017/06/12	이익분배	30	10,134.20	0.29	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2016/12/08	2016/12/12	이익분배	10	9,992.94	0.10	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	183700

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR V&S셀렉트밸류채권혼합		케이비자산운용	기타/기타	2023/12/08	2023/12/12	이익분배	550	54,353.49		
KBSTAR 채권혼합		케이비자산운용	기타/기타	2023/06/08	2023/06/12	이익분배	550	54,117.49	0.92	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2022/12/08	2022/12/12	이익분배	550	53,673.65	0.96	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2022/06/09	2022/06/13	이익분배	287	53,587.98	0.49	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2021/12/09	2021/12/13	이익분배	155	54,524.94	0.25	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2021/06/09	2021/06/11	이익분배	400	55,192.51	0.62	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2020/12/09	2020/12/11	이익분배	210	55,083.77	0.34	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2020/06/09	2020/06/11	이익분배	400	55,352.67	0.70	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2019/12/09	2019/12/11	이익분배	270	54,707.84	0.49	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2019/06/07	2019/06/11	이익분배	430	54,738.94	0.78	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2018/12/07	2018/12/11	이익분배	230	54,048.27	0.43	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2018/06/08	2018/06/12	이익분배	165	53,351.88	0.29	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2017/12/08	2017/12/12	이익분배	100	52,923.71	0.18	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2017/06/08	2017/06/12	이익분배	200	53,286.66	0.36	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2016/12/08	2016/12/12	이익분배	90	52,657.10	0.17	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2016/06/09	2016/06/13	이익분배	170	53,041.29	0.33	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2015/12/09	2015/12/11	이익분배	90	52,214.00	0.18	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2015/06/09	2015/06/11	이익분배	280	52,241.40	0.55	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2014/06/09	2014/06/12	이익분배	380	50,950.95	0.76	
KBSTAR 채권혼합		케이비자산운용	기타/기타	2013/12/09	2013/12/12	이익분배	78	50,072.75	0.16	
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	453330

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	13	11,459.39	0.11	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	13	10,442.91	0.12	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	12	10,932.90	0.11	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	12	11,241.56	0.10	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	12	11,609.32	0.10	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	12	11,157.09	0.11	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	10	10,606.50	0.09	
KBSTAR 미국S&P500(H)		케이비자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	10	10,382.11	0.10	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	341850

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/11/30	2023/12/04	이익분배	10	5,466.44	0.22	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/10/31	2023/11/02	이익분배	27	5,445.82	0.61	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/09/27	2023/10/05	이익분배	35	5,490.68	0.77	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/08/31	2023/09/04	이익분배	22	5,515.61	0.47	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/07/31	2023/08/02	이익분배	12	5,524.87	0.25	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/06/30	2023/07/04	이익분배	7	5,472.73	0.14	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/05/31	2023/06/02	이익분배	7	5,460.41	0.14	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/04/28	2023/05/03	이익분배	30	5,497.07	0.64	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/03/31	2023/04/04	이익분배	34	5,507.20	0.71	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/02/28	2023/03/03	이익분배	38	5,499.66	0.77	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2023/01/31	2023/02/02	이익분배	7	5,549.15	0.14	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2022/12/29	2023/01/03	이익분배	7	5,447.59	0.14	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2022/11/30	2022/12/02	이익분배	7	5,422.68	0.15	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2022/10/31	2022/11/02	이익분배	65	5,436.87	1.45	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2022/07/29	2022/08/02	이익분배	20	5,537.45	0.37	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2022/04/29	2022/05/03	이익분배	90	5,528.02	1.53	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2022/01/28	2022/02/04	이익분배	10	5,560.95	0.18	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2021/10/29	2021/11/02	이익분배	50	5,513.90	0.87	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2021/07/30	2021/08/03	이익분배	50	5,585.46	0.88	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2021/04/30	2021/05/04	이익분배	110	5,576.81	1.99	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2021/01/29	2021/02/02	이익분배	15	5,437.06	0.29	
TIGER 리츠부동산인프라채권TR KIS		미래에셋자산운용	기타/기타	2020/10/30	2020/11/03	이익분배	75	5,305.59	1.43	
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	458760

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국배당+7%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/11/30	2023/12/04	이익분배	90	9,566.09	0.93	
TIGER 미국배당+7%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/10/31	2023/11/02	이익분배	81	9,732.39	0.85	
TIGER 미국배당+7%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/09/27	2023/10/05	이익분배	90	10,095.73	0.91	
TIGER 미국배당+7%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/08/31	2023/09/04	이익분배	90	10,327.52	0.87	
TIGER 미국배당+7%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/07/31	2023/08/02	이익분배	89	10,264.46	0.87	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	448600

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/11/30	2023/12/04	이익분배	190	52,528.75	0.36	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/10/31	2023/11/02	이익분배	150	52,149.79	0.29	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/09/27	2023/10/05	이익분배	170	52,285.92	0.33	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/08/31	2023/09/04	이익분배	100	52,389.99	0.19	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/07/31	2023/08/02	이익분배	110	52,435.52	0.21	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/06/30	2023/07/04	이익분배	350	52,637.25	0.67	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/05/31	2023/06/02	이익분배	235	52,753.92	0.45	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/04/28	2023/05/03	이익분배	100	52,946.55	0.19	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/03/31	2023/04/04	이익분배	165	52,996.30	0.31	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/02/28	2023/03/03	이익분배	100	52,623.19	0.19	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/01/31	2023/02/02	이익분배	15	52,443.85	0.03	
KBSTAR 25-11 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2022/12/29	2023/01/03	이익분배	20	51,137.90	0.04	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	465670

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국캐시카우100		미래에셋자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	12	9,798.53	0.12	
TIGER 미국캐시카우100		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	15	9,687.83	0.15	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	468380

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KODEX iShares미국하이일드액티브		삼성자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	52	9,929.24	0.52	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	440340

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	25	9,725.36	0.26	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	30	9,722.74	0.32	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	25	9,831.77	0.26	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	25	9,835.15	0.26	
